fips,year_month,outcome,pred_prob,pred_class,low_confidence,split
51113,2025-07-01,0,0.0492438198518765,0,1,train
51113,2025-08-01,0,0.04502411586082685,0,1,train
51113,2025-09-01,0,0.053617814811563386,0,1,train
51113,2025-10-01,0,0.05866232536151973,0,1,val
51113,2025-11-01,0,0.0436580714931222,0,1,val
51113,2025-12-01,0,0.05733504702771241,0,1,val
51113,2026-01-01,0,0.05242018240324405,0,1,val
51113,2026-02-01,0,0.04297358271765351,0,1,val
51113,2026-03-01,0,0.02105267504931165,0,1,val
51115,2025-01-01,0,0.030604598390261063,0,1,train
51115,2025-02-01,0,0.06977877765370726,0,1,train
51115,2025-03-01,0,0.06139696234411622,0,1,train
51115,2025-04-01,0,0.05874121113862089,0,1,train
51115,2025-05-01,0,0.05839743845798141,0,1,train
51115,2025-06-01,0,0.08529056860984437,0,1,train
51115,2025-07-01,0,0.08593917755330667,0,1,train
51115,2025-08-01,0,0.0788357803189262,0,1,train
51115,2025-09-01,0,0.09325288131151892,0,1,train
51115,2025-10-01,0,0.10162593639574566,0,1,val
51115,2025-11-01,0,0.07652608647165207,0,1,val
51115,2025-12-01,0,0.09942925148564416,0,1,val
51115,2026-01-01,0,0.09125530778478465,0,1,val
51115,2026-02-01,0,0.07536689066378666,0,1,val
51115,2026-03-01,0,0.03757078607862164,0,1,val
51117,2025-01-01,0,0.08216056596058444,0,0,train
51117,2025-02-01,0,0.17538729024168304,1,0,train
51117,2025-03-01,0,0.15645339480314688,0,0,train
51117,2025-04-01,0,0.15034454709651549,0,0,train
51117,2025-05-01,0,0.1495498577848036,0,0,train
51117,2025-06-01,1,0.20909861974955668,1,0,train
51117,2025-07-01,0,0.21047210964971325,1,0,train
51117,2025-08-01,1,0.19669677537803618,1,0,train
51117,2025-09-01,0,0.22631006939493886,1,0,train
51117,2025-10-01,1,0.25239876950188245,1,0,val
51117,2025-11-01,0,0.19270140260887808,1,0,val
51117,2025-12-01,0,0.24572372618595378,1,0,val
51117,2026-01-01,0,0.22218758491370882,1,0,val
51117,2026-02-01,0,0.18834560719805943,1,0,val
51117,2026-03-01,0,0.09908750317611499,0,0,val
51119,2025-01-01,0,0.10396632259056965,0,1,train
51119,2025-02-01,0,0.21610999813144902,1,1,train
51119,2025-03-01,0,0.19381315697207277,1,1,train
51119,2025-04-01,0,0.18656819915889133,1,1,train
51119,2025-05-01,0,0.18562386980856774,1,1,train
51119,2025-06-01,1,0.25522602886548745,1,1,train
51119,2025-07-01,0,0.2568041308944601,1,1,train
51119,2025-08-01,0,0.2538042313060468,1,1,train
51119,2025-09-01,1,0.279690066583183,1,1,train
51119,2025-10-01,0,0.2992779411982098,1,1,val
51119,2025-11-01,0,0.24202454035128465,1,1,val
51119,2025-12-01,0,0.29106917230781154,1,1,val
51119,2026-01-01,0,0.27189730410069296,1,1,val
51119,2026-02-01,0,0.22966966445213277,1,1,val
51119,2026-03-01,0,0.12494838135111841,0,1,val
51121,2025-01-01,1,0.10357623589771064,0,0,train
51121,2025-02-01,0,0.21540029275903286,1,0,train
51121,2025-03-01,1,0.2131159870291399,1,0,train
51121,2025-04-01,0,0.19244811225523986,1,0,train
51121,2025-05-01,0,0.2215143062724443,1,0,train
51121,2025-06-01,0,0.26448876333828064,1,0,train
51121,2025-07-01,0,0.26610367498585996,1,0,train
51121,2025-08-01,0,0.23364790166684485,1,0,train
51121,2025-09-01,0,0.2702682519047174,1,0,train
51121,2025-10-01,0,0.28946144208140917,1,0,val
51121,2025-11-01,1,0.23270605211601766,1,0,val
51121,2025-12-01,0,0.2877851554103664,1,0,val
51121,2026-01-01,1,0.2753019646351542,1,0,val
51121,2026-02-01,0,0.23179287197438284,1,0,val
51121,2026-03-01,0,0.1282673861898477,0,0,val
51125,2025-01-01,0,0.02734196939526026,0,1,train
51125,2025-02-01,0,0.0626096774129775,0,1,train
51125,2025-03-01,0,0.0550380618291731,0,1,train
51125,2025-04-01,0,0.052641940836794944,0,1,train
51125,2025-05-01,0,0.05233187851330894,0,1,train
51125,2025-06-01,0,0.07665911570045762,0,1,train
51125,2025-07-01,0,0.07724762835152871,0,1,train
51125,2025-08-01,0,0.07080698965403741,0,1,train
51125,2025-09-01,0,0.08388953833204553,0,1,train
51125,2025-10-01,0,0.09150671467342225,0,1,val
51125,2025-11-01,0,0.06871497286135234,0,1,val
51125,2025-12-01,0,0.08950696810738024,0,1,val
51125,2026-01-01,0,0.08207438247311168,0,1,val
51125,2026-02-01,0,0.06766542795550348,0,1,val
51125,2026-03-01,0,0.03359125442953719,0,1,val
51127,2025-01-01,0,0.03929675785023011,0,1,train
51127,2025-02-01,0,0.08858032110203676,0,1,train
51127,2025-03-01,0,0.07812975486734222,0,1,train
51127,2025-04-01,0,0.07480790628219286,0,1,train
51127,2025-05-01,0,0.07437753605580832,0,1,train
51127,2025-06-01,0,0.10778738748493498,0,1,train
51127,2025-07-01,0,0.10858676853696425,0,1,train
51127,2025-08-01,0,0.09981582875520169,0,1,train
51127,2025-09-01,0,0.11757992760960644,0,1,train
51127,2025-10-01,0,0.12782934413922797,0,1,val
51127,2025-11-01,0,0.09695616702772489,0,1,val
51127,2025-12-01,0,0.125145162333439,0,1,val
51127,2026-01-01,0,0.11512740760067149,0,1,val
51127,2026-02-01,0,0.09551951199789219,0,1,val
51127,2026-03-01,0,0.0481431875874803,0,1,val
51131,2025-01-01,0,0.03255693034593332,0,1,train
51131,2025-02-01,0,0.07403924750863776,0,1,train
51131,2025-03-01,0,0.06518152527781079,0,1,train
51131,2025-04-01,0,0.06237294976338077,0,1,train
51131,2025-05-01,0,0.06200932316959743,0,1,train
51131,2025-06-01,0,0.09040609244670031,0,1,train
51131,2025-07-01,0,0.09108972941149762,0,1,train
51131,2025-08-01,0,0.08359954420058716,0,1,train
51131,2025-09-01,0,0.09879438603873462,0,1,train
51131,2025-10-01,0,0.1076059584039059,0,1,val
51131,2025-11-01,0,0.0811625808506635,0,1,val
51131,2025-12-01,0,0.10529516310651066,0,1,val
51131,2026-01-01,0,0.09669076578465374,0,1,val
51131,2026-02-01,0,0.07993923228266558,0,1,val
51131,2026-03-01,0,0.039949192447495195,0,1,val
51133,2025-01-01,0,0.0257561993546802,0,1,train
51133,2025-02-01,0,0.059102752810032494,0,1,train
51133,2025-03-01,0,0.05193174677984282,0,1,train
51133,2025-04-01,0,0.049663753921259234,0,1,train
51133,2025-05-01,0,0.0493703190347003,0,1,train
51133,2025-06-01,0,0.07242604897910854,0,1,train
51133,2025-07-01,0,0.07298463306100368,0,1,train
51133,2025-08-01,0,0.06687366911301322,0,1,train
51133,2025-09-01,0,0.0792914985713193,0,1,train
51133,2025-10-01,0,0.08653060746779499,0,1,val
51133,2025-11-01,0,0.06488974806396967,0,1,val
51133,2025-12-01,0,0.08462947645787514,0,1,val
51133,2026-01-01,0,0.0775674087336801,0,1,val
51133,2026-02-01,0,0.06389462066014329,0,1,val
51133,2026-03-01,0,0.031654836143400346,0,1,val
51135,2025-01-01,0,0.014397173729717858,0,1,train
51135,2025-02-01,0,0.0335435466575591,0,1,train
51135,2025-03-01,0,0.02937684503570372,0,1,train
51135,2025-04-01,0,0.02806472382620018,0,1,train
51135,2025-05-01,0,0.027895159413007624,0,1,train
51135,2025-06-01,0,0.04135839728216996,0,1,train
51135,2025-07-01,0,0.041688141653393365,0,1,train
51135,2025-08-01,0,0.03808994538859664,0,1,train
51135,2025-09-01,0,0.04542308013889915,0,1,train
51135,2025-10-01,0,0.04973712667763742,0,1,val
51135,2025-11-01,0,0.03692615074146256,0,1,val
51135,2025-12-01,0,0.0486013613985846,0,1,val
51135,2026-01-01,0,0.044399901668340014,0,1,val
51135,2026-02-01,0,0.036343196740757935,0,1,val
51135,2026-03-01,0,0.017741761632193268,0,1,val
51137,2025-01-01,0,0.05862519560328422,0,1,train
51137,2025-02-01,0,0.12889695314121855,0,1,train
51137,2025-03-01,0,0.11428632881959054,0,1,train
51137,2025-04-01,0,0.10960998946825976,0,1,train
51137,2025-05-01,0,0.10900299153184559,0,1,train
51137,2025-06-01,0,0.15535585742370117,0,1,train
51137,2025-07-01,0,0.1564461605731806,0,1,train
51137,2025-08-01,0,0.1444358192015896,0,1,train
51137,2025-09-01,1,0.16865311078739864,1,1,train
51137,2025-10-01,0,0.18243413795103441,1,1,val
51137,2025-11-01,0,0.14491459585574168,0,1,val
51137,2025-12-01,0,0.18067158932530078,1,1,val
51137,2026-01-01,0,0.167057758893955,1,1,val
51137,2026-02-01,0,0.13813625549760686,0,1,val
51137,2026-03-01,0,0.07128861292056048,0,1,val
51139,2025-01-01,0,0.010937603010291447,0,1,train
51139,2025-02-01,0,0.025602708869983577,0,1,train
51139,2025-03-01,0,0.022399538119009126,0,1,train
51139,2025-04-01,0,0.0213921908845095,0,1,train
51139,2025-05-01,0,0.021262059358720338,0,1,train
51139,2025-06-01,0,0.03162807630689353,0,1,train
51139,2025-07-01,0,0.031882822399798075,0,1,train
51139,2025-08-01,0,0.02910524119459577,0,1,train
51139,2025-09-01,0,0.034771153923891115,0,1,train
51139,2025-10-01,0,0.03811392951873969,0,1,val
51139,2025-11-01,0,0.028207913698653008,0,1,val
51139,2025-12-01,0,0.037233184472594154,0,1,val
51139,2026-01-01,0,0.033979374649100516,0,1,val
51139,2026-02-01,0,0.027758627662149267,0,1,val
51139,2026-03-01,0,0.013489502449656214,0,1,val
51141,2025-01-01,0,0.03401513375891764,0,1,train
51141,2025-02-01,0,0.07720714090651766,0,1,train
51141,2025-03-01,0,0.06799825762159654,0,1,train
51141,2025-04-01,0,0.06507676228657368,0,1,train
51141,2025-05-01,0,0.06469846047621988,0,1,train
51141,2025-06-01,1,0.09420302516808926,0,1,train
51141,2025-07-01,0,0.0949123779937918,0,1,train
51141,2025-08-01,0,0.08785874212138052,0,1,train
51141,2025-09-01,0,0.10319104712521177,0,1,train
51141,2025-10-01,0,0.11234587699202736,0,1,val
51141,2025-11-01,1,0.08454598945263103,0,1,val
51141,2025-12-01,0,0.10956462259502832,0,1,val
51141,2026-01-01,0,0.10368661198099442,0,1,val
51141,2026-02-01,0,0.0842116107920312,0,1,val
51141,2026-03-01,0,0.04218227865111813,0,1,val
51143,2025-01-01,1,0.08293228471388865,0,1,train
51143,2025-02-01,0,0.17686593184747676,1,1,train
51143,2025-03-01,0,0.16143555438568222,1,1,train
51143,2025-04-01,0,0.1528544289047897,0,1,train
51143,2025-05-01,0,0.1520488470146125,0,1,train
51143,2025-06-01,0,0.2103931838229927,1,1,train
51143,2025-07-01,0,0.21177290031564525,1,1,train
51143,2025-08-01,1,0.19650456653239073,1,1,train
51143,2025-09-01,0,0.22755247234854525,1,1,train
51143,2025-10-01,0,0.24696108476864473,1,1,val
51143,2025-11-01,0,0.19247602124081287,1,1,val
51143,2025-12-01,0,0.24102417691224912,1,1,val
51143,2026-01-01,0,0.22320335523098206,1,1,val
51143,2026-02-01,0,0.18912261942152112,1,1,val
51143,2026-03-01,0,0.10047787987415431,0,1,val
51145,2025-01-01,0,0.025267532355517784,0,1,train
51145,2025-02-01,0,0.05801908639631517,0,1,train
51145,2025-03-01,0,0.05097243990616003,0,1,train
51145,2025-04-01,0,0.04874418842530217,0,1,train
51145,2025-05-01,0,0.04845590970003618,0,1,train
51145,2025-06-01,0,0.07111656009790905,0,1,train
51145,2025-07-01,0,0.07166582507529348,0,1,train
51145,2025-08-01,0,0.06565746330309744,0,1,train
51145,2025-09-01,0,0.07786830039523085,0,1,train
51145,2025-10-01,0,0.08498946905317564,0,1,val
51145,2025-11-01,0,0.06370715972783814,0,1,val
51145,2025-12-01,0,0.08311911681416945,0,1,val
51145,2026-01-01,0,0.07617259593086757,0,1,val
51145,2026-02-01,0,0.06272895151990404,0,1,val
51145,2026-03-01,0,0.031057823221480915,0,1,val
51147,2025-01-01,0,0.09773873355922916,0,1,train
51147,2025-02-01,1,0.2046995943772799,1,1,train
51147,2025-03-01,0,0.1833047169075369,1,1,train
51147,2025-04-01,0,0.1816732631404273,1,1,train
51147,2025-05-01,0,0.17726880164525272,1,1,train
51147,2025-06-01,1,0.24467937936569908,1,1,train
51147,2025-07-01,0,0.2433289513533711,1,1,train
51147,2025-08-01,0,0.2349832209127611,1,1,train
51147,2025-09-01,0,0.26342767140626283,1,1,train
51147,2025-10-01,0,0.28296640286315433,1,1,val
51147,2025-11-01,0,0.22065977405971304,1,1,val
51147,2025-12-01,0,0.2739054686111105,1,1,val
51147,2026-01-01,0,0.2554567494826298,1,1,val
51147,2026-02-01,0,0.21855401373980274,1,1,val
51147,2026-03-01,0,0.1181238865926482,0,1,val
51149,2025-01-01,0,0.18807803423468228,1,0,train
51149,2025-02-01,0,0.3550034439256006,1,0,train
51149,2025-03-01,1,0.3243050234287376,1,0,train
51149,2025-04-01,0,0.31408252621672356,1,0,train
51149,2025-05-01,0,0.35347839605360326,1,0,train
51149,2025-06-01,0,0.42156131980556133,1,0,train
51149,2025-07-01,1,0.423582962461663,1,0,train
51149,2025-08-01,0,0.38191529202831365,1,0,train
51149,2025-09-01,1,0.4379320039609975,1,0,train
51149,2025-10-01,0,0.4536668218951265,1,0,val
51149,2025-11-01,0,0.3920193046819395,1,0,val
51149,2025-12-01,1,0.4500835108607397,1,0,val
51149,2026-01-01,0,0.4267425687958454,1,0,val
51149,2026-02-01,0,0.3915640446218451,1,0,val
51149,2026-03-01,0,0.2268845882321355,1,0,val
51153,2025-01-01,1,0.5690802487414847,1,0,train
51153,2025-02-01,1,0.7723739446277014,1,0,train
51153,2025-03-01,0,0.7607686848967696,1,0,train
51153,2025-04-01,1,0.7538465009455917,1,0,train
51153,2025-05-01,0,0.7349718898022184,1,0,train
51153,2025-06-01,1,0.8176974188510627,1,0,train
51153,2025-07-01,1,0.8001495997915254,1,0,train
51153,2025-08-01,1,0.7987220231059003,1,0,train
51153,2025-09-01,1,0.8331887480423762,1,0,train
51153,2025-10-01,0,0.8431759409923025,1,0,val
51153,2025-11-01,1,0.8723016606841667,1,0,val
51153,2025-12-01,1,0.8516998535900285,1,0,val
51153,2026-01-01,0,0.8360153034248426,1,0,val
51153,2026-02-01,0,0.7876999037182261,1,0,val
51153,2026-03-01,0,0.6188677005328648,1,0,val
51155,2025-01-01,0,0.047080544046234275,0,1,train
51155,2025-02-01,0,0.10505852487692854,0,1,train
51155,2025-03-01,1,0.092861962231249,0,1,train
51155,2025-04-01,0,0.08897419735281704,0,1,train
51155,2025-05-01,0,0.08944557830532425,0,1,train
51155,2025-06-01,0,0.12780063336461492,0,1,train
51155,2025-07-01,0,0.12872702383313236,0,1,train
51155,2025-08-01,0,0.11800313264813715,0,1,train
51155,2025-09-01,0,0.13850598052944701,0,1,train
51155,2025-10-01,0,0.15026888396148935,0,1,val
51155,2025-11-01,0,0.11479624181767656,0,1,val
51155,2025-12-01,0,0.1473258569667828,0,1,val
51155,2026-01-01,0,0.13580818488638233,0,1,val
51155,2026-02-01,0,0.11312835607278116,0,1,val
51155,2026-03-01,0,0.057574236028546055,0,1,val
51157,2025-01-01,1,0.06844057213131535,0,1,train
51157,2025-02-01,0,0.1486201856642749,0,1,train
51157,2025-03-01,0,0.14691147268248533,0,1,train
51157,2025-04-01,0,0.131590381677562,0,1,train
51157,2025-05-01,0,0.13087955299016507,0,1,train
51157,2025-06-01,0,0.17671616739911844,1,1,train
51157,2025-07-01,0,0.17792480098459776,1,1,train
51157,2025-08-01,0,0.1645872704893843,1,1,train
51157,2025-09-01,0,0.19311106950673532,1,1,train
51157,2025-10-01,0,0.20838965379834254,1,1,val
51157,2025-11-01,0,0.16166618589137446,1,1,val
51157,2025-12-01,0,0.20441031729702422,1,1,val
51157,2026-01-01,0,0.1894212850966205,1,1,val
51157,2026-02-01,0,0.15943997768055826,1,1,val
51157,2026-03-01,0,0.08327908778689047,0,1,val
51159,2025-01-01,0,0.022854324983131478,0,1,train
51159,2025-02-01,0,0.052646847843395135,0,1,train
51159,2025-03-01,0,0.04622066532764662,0,1,train
51159,2025-04-01,0,0.04419046445637003,0,1,train
51159,2025-05-01,0,0.043927873324097484,0,1,train
51159,2025-06-01,0,0.06461475788291025,0,1,train
51159,2025-07-01,0,0.0651173268407415,0,1,train
51159,2025-08-01,0,0.05962272105214093,0,1,train
51159,2025-09-01,0,0.07079626966690292,0,1,train
51159,2025-10-01,0,0.07732492359411004,0,1,val
51159,2025-11-01,0,0.057840577830963,0,1,val
51159,2025-12-01,0,0.07560930622648589,0,1,val
51159,2026-01-01,0,0.06924300554614254,0,1,val
51159,2026-02-01,0,0.05694697076447591,0,1,val
51159,2026-03-01,0,0.028107553519450643,0,1,val
51161,2025-01-01,0,0.029554542293892466,0,1,train
51161,2025-02-01,0,0.0674781992672972,0,1,train
51161,2025-03-01,0,0.0593550961641064,0,1,train
51161,2025-04-01,0,0.05678232356168734,0,1,train
51161,2025-05-01,0,0.05644932740477857,0,1,train
51161,2025-06-01,0,0.08252394273991998,0,1,train
51161,2025-07-01,0,0.0831534249543886,0,1,train
51161,2025-08-01,0,0.07626107637193207,0,1,train
51161,2025-09-01,0,0.09025346080850025,0,1,train
51161,2025-10-01,0,0.09838642369384723,0,1,val
51161,2025-11-01,0,0.07402075357187285,0,1,val
51161,2025-12-01,0,0.0962522597973298,0,1,val
51161,2026-01-01,0,0.08831388019753265,0,1,val
51161,2026-02-01,0,0.07289651217169535,0,1,val
51161,2026-03-01,0,0.036290665050149516,0,1,val
51163,2025-01-01,0,0.052773080922922544,0,1,train
51163,2025-02-01,0,0.1169012302957248,0,1,train
51163,2025-03-01,1,0.10348879694063078,0,1,train
51163,2025-04-01,0,0.09920478307290728,0,1,train
51163,2025-05-01,0,0.11136047591711536,0,1,train
51163,2025-06-01,0,0.14704920747006778,0,1,train
51163,2025-07-01,0,0.1480914349043256,0,1,train
51163,2025-08-01,0,0.12986126866459444,0,1,train
51163,2025-09-01,0,0.15206921654194533,0,1,train
51163,2025-10-01,0,0.16476370342610533,1,1,val
51163,2025-11-01,0,0.1275801475152186,0,1,val
51163,2025-12-01,0,0.16306499901066304,1,1,val
51163,2026-01-01,0,0.15053409833569592,0,1,val
51163,2026-02-01,0,0.12575290937076836,0,1,val
51163,2026-03-01,0,0.06444975758073397,0,1,val
51165,2025-01-01,0,0.057424785223006744,0,1,train
51165,2025-02-01,0,0.12645093667793478,0,1,train
51165,2025-03-01,0,0.1120818972880485,0,1,train
51165,2025-04-01,0,0.10748481214558456,0,1,train
51165,2025-05-01,0,0.10688817020802138,0,1,train
51165,2025-06-01,0,0.1524956403490065,0,1,train
51165,2025-07-01,0,0.1535695198439988,0,1,train
51165,2025-08-01,0,0.14174290987409768,0,1,train
51165,2025-09-01,1,0.16559607787290145,1,1,train
51165,2025-10-01,0,0.17918114701175847,1,1,val
51165,2025-11-01,0,0.14933227296213356,0,1,val
51165,2025-12-01,0,0.1803346848828929,1,1,val
51165,2026-01-01,0,0.1667410742972397,1,1,val
51165,2026-02-01,0,0.13495457889664023,0,1,val
51165,2026-03-01,0,0.06952243067002847,0,1,val
51167,2025-01-01,0,0.00582898857506128,0,1,train
51167,2025-02-01,0,0.013739631186121839,0,1,train
51167,2025-03-01,0,0.012002375468471322,0,1,train
51167,2025-04-01,0,0.011457127349427903,0,1,train
51167,2025-05-01,0,0.01138672891367656,0,1,train
51167,2025-06-01,0,0.01702190150489639,0,1,train
51167,2025-07-01,0,0.017161088046380408,0,1,train
51167,2025-08-01,0,0.015645314649727307,0,1,train
51167,2025-09-01,0,0.018741565156346993,0,1,train
51167,2025-10-01,0,0.020576163555201754,0,1,val
51167,2025-11-01,0,0.015156484542449795,0,1,val
51167,2025-12-01,0,0.020092219700738826,0,1,val
51167,2026-01-01,0,0.018307874773727254,0,1,val
51167,2026-02-01,0,0.0149118873789797,0,1,val
51167,2026-03-01,0,0.0071976489388241045,0,1,val
51169,2025-01-01,0,0.010152106825353974,0,1,train
51169,2025-02-01,0,0.023789353518272258,0,1,train
51169,2025-03-01,0,0.02080820797922801,0,1,train
51169,2025-04-01,0,0.019870971054532574,0,1,train
51169,2025-05-01,0,0.019749906553669504,0,1,train
51169,2025-06-01,0,0.029400840759422394,0,1,train
51169,2025-07-01,0,0.029638196790116988,0,1,train
51169,2025-08-01,0,0.027050699905940438,0,1,train
51169,2025-09-01,0,0.03232997364265932,0,1,train
51169,2025-10-01,0,0.03544668134206487,0,1,val
51169,2025-11-01,0,0.02621500452872243,0,1,val
51169,2025-12-01,0,0.034625352942320144,0,1,val
51169,2026-01-01,0,0.03159196344554102,0,1,val
51169,2026-02-01,0,0.025796618255915112,0,1,val
51169,2026-03-01,0,0.012523059204315665,0,1,val
51171,2025-01-01,1,0.05012916338837631,0,1,train
51171,2025-02-01,0,0.1114224317839497,0,1,train
51171,2025-03-01,0,0.11008608908179962,0,1,train
51171,2025-04-01,0,0.09816352696513467,0,1,train
51171,2025-05-01,0,0.09761296800852955,0,1,train
51171,2025-06-01,0,0.1335897442229281,0,1,train
51171,2025-07-01,0,0.1345516247068916,0,1,train
51171,2025-08-01,0,0.12397509366883466,0,1,train
51171,2025-09-01,0,0.1466965066726558,0,1,train
51171,2025-10-01,0,0.15902660422908488,1,1,val
51171,2025-11-01,0,0.12166981643878749,0,1,val
51171,2025-12-01,0,0.1558043614483543,0,1,val
51171,2026-01-01,0,0.1437355892687295,0,1,val
51171,2026-02-01,1,0.11991559248662258,0,1,val
51171,2026-03-01,0,0.0612586743849692,0,1,val
51173,2025-01-01,0,0.007498965802781583,0,1,train
51173,2025-02-01,0,0.017635766164330907,0,1,train
51173,2025-03-01,0,0.015413577393921025,0,1,train
51173,2025-04-01,0,0.014715672119480126,0,1,train
51173,2025-05-01,0,0.014625547751196599,0,1,train
51173,2025-06-01,0,0.021828187327126818,0,1,train
51173,2025-07-01,0,0.022005794614687362,0,1,train
51173,2025-08-01,0,0.020070845348787576,0,1,train
51173,2025-09-01,0,0.024021547419122657,0,1,train
51173,2025-10-01,0,0.02635911548840941,0,1,val
51173,2025-11-01,0,0.019446473396799096,0,1,val
51173,2025-12-01,0,0.025742733617922346,0,1,val
51173,2026-01-01,0,0.023468597471847062,0,1,val
51173,2026-02-01,0,0.019133988956956054,0,1,val
51173,2026-03-01,0,0.009256090058233428,0,1,val
51175,2025-01-01,0,0.03208152208755591,0,1,train
51175,2025-02-01,0,0.07300380870478268,0,1,train
51175,2025-03-01,0,0.06426136481090643,0,1,train
51175,2025-04-01,0,0.06148982968858153,0,1,train
51175,2025-05-01,0,0.061131015907258224,0,1,train
51175,2025-06-01,0,0.08916380393263976,0,1,train
51175,2025-07-01,0,0.08983897473095027,0,1,train
51175,2025-08-01,0,0.0824423086145946,0,1,train
51175,2025-09-01,0,0.097449181197339,0,1,train
51175,2025-10-01,0,0.10615490608627874,0,1,val
51175,2025-11-01,0,0.08003613295221826,0,1,val
51175,2025-12-01,0,0.10387164455365977,0,1,val
51175,2026-01-01,0,0.09537117305778661,0,1,val
51175,2026-02-01,0,0.07882830649586052,0,1,val
51175,2026-03-01,0,0.03937023247977344,0,1,val
51177,2025-01-01,0,0.038508501337283396,0,1,train
51177,2025-02-01,0,0.08689289652568584,0,1,train
51177,2025-03-01,0,0.07662467299164065,0,1,train
51177,2025-04-01,0,0.07336172367587804,0,1,train
51177,2025-05-01,0,0.07293901743221978,0,1,train
51177,2025-06-01,0,0.105776538740808,0,1,train
51177,2025-07-01,0,0.10656278794118551,0,1,train
51177,2025-08-01,0,0.09793737067977393,0,1,train
51177,2025-09-01,0,0.11541002320679812,0,1,train
51177,2025-10-01,1,0.12549719044406965,0,1,val
51177,2025-11-01,0,0.0951258386052406,0,1,val
51177,2025-12-01,0,0.1231797098841825,0,1,val
51177,2026-01-01,0,0.11310085350249167,0,1,val
51177,2026-02-01,0,0.09380152187501978,0,1,val
51177,2026-03-01,0,0.04717430830627266,0,1,val
51179,2025-01-01,1,0.34441233215636335,1,0,train
51179,2025-02-01,0,0.555208315437841,1,0,train
51179,2025-03-01,0,0.5316885341298242,1,0,train
51179,2025-04-01,1,0.5130615912318285,1,0,train
51179,2025-05-01,0,0.5115038637946444,1,0,train
51179,2025-06-01,1,0.6129329519883709,1,0,train
51179,2025-07-01,0,0.6111524463876779,1,0,train
51179,2025-08-01,1,0.6159726647047882,1,0,train
51179,2025-09-01,1,0.6398092656841315,1,0,train
51179,2025-10-01,0,0.6701613542053104,1,0,val
51179,2025-11-01,0,0.6068186035449789,1,0,val
51179,2025-12-01,0,0.6570110374144446,1,0,val
51179,2026-01-01,0,0.6314111355953265,1,0,val
51179,2026-02-01,0,0.5723827287114571,1,0,val
51179,2026-03-01,0,0.3906393646726429,1,0,val
51181,2025-01-01,0,0.04125344515891318,0,1,train
51181,2025-02-01,0,0.09275403988994131,0,1,train
51181,2025-03-01,0,0.08185528851198413,0,1,train
51181,2025-04-01,0,0.07838851010914079,0,1,train
51181,2025-05-01,0,0.07793927595609856,0,1,train
51181,2025-06-01,0,0.11275414338907293,0,1,train
51181,2025-07-01,0,0.11358566991184063,0,1,train
51181,2025-08-01,0,0.10445826701989276,0,1,train
51181,2025-09-01,0,0.12293574169077184,0,1,train
51181,2025-10-01,1,0.133581348998942,0,1,val
51181,2025-11-01,0,0.10148059615402565,0,1,val
51181,2025-12-01,0,0.13565870296678761,0,1,val
51181,2026-01-01,0,0.12193121304644275,0,1,val
51181,2026-02-01,0,0.10129718315143028,0,1,val
51181,2026-03-01,0,0.05033992498970637,0,1,val
51183,2025-01-01,0,0.04391825676715222,0,1,train
51183,2025-02-01,0,0.09840413823380839,0,1,train
51183,2025-03-01,0,0.0869050856349088,0,1,train
51183,2025-04-01,0,0.08324382628809297,0,1,train
51183,2025-05-01,0,0.082769265920893,0,1,train
51183,2025-06-01,0,0.11946212424626419,0,1,train
51183,2025-07-01,0,0.12033641055454053,0,1,train
51183,2025-08-01,0,0.11073430579596687,0,1,train
51183,2025-09-01,0,0.13016058630505709,0,1,train
51183,2025-10-01,0,0.14133101286172706,0,1,val
51183,2025-11-01,0,0.10759922642520371,0,1,val
51183,2025-12-01,0,0.1384083121739784,0,1,val
51183,2026-01-01,0,0.1274835655441401,0,1,val
51183,2026-02-01,0,0.10602338263109079,0,1,val
51183,2026-03-01,0,0.053746867007558846,0,1,val
51185,2025-01-01,0,0.023773832448390448,0,1,train
51185,2025-02-01,0,0.054697912762198216,0,1,train
51185,2025-03-01,0,0.04803406701669962,0,1,train
51185,2025-04-01,0,0.04592804966192032,0,1,train
51185,2025-05-01,0,0.04565562654753857,0,1,train
51185,2025-06-01,1,0.06709905577107796,0,1,train
51185,2025-07-01,0,0.06761955057118572,0,1,train
51185,2025-08-01,0,0.07186563869623225,0,1,train
51185,2025-09-01,0,0.07732759049455573,0,1,train
51185,2025-10-01,0,0.08440383655017619,0,1,val
51185,2025-11-01,0,0.059294574546093375,0,1,val
51185,2025-12-01,0,0.07747324386282789,0,1,val
51185,2026-01-01,0,0.07096204767420361,0,1,val
51185,2026-02-01,0,0.05915510299612522,0,1,val
51185,2026-03-01,0,0.029232093428135233,0,1,val
51187,2025-01-01,0,0.057031879087793766,0,1,train
51187,2025-02-01,0,0.1256487038512404,0,1,train
51187,2025-03-01,0,0.11135920380037934,0,1,train
51187,2025-04-01,0,0.10678819529425151,0,1,train
51187,2025-05-01,0,0.10619496013978054,0,1,train
51187,2025-06-01,0,0.15155684138830108,0,1,train
51187,2025-07-01,0,0.15262530040006236,0,1,train
51187,2025-08-01,1,0.14085930509715608,0,1,train
51187,2025-09-01,0,0.16459229231180902,1,1,train
51187,2025-10-01,0,0.18526997054214495,1,1,val
51187,2025-11-01,0,0.13897451538900427,0,1,val
51187,2025-12-01,0,0.17698564197753183,1,1,val
51187,2026-01-01,0,0.16076680502633886,1,1,val
